0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.6238588094711304,0.7596038579940796,-1.8185434669248934e-07,0.6734963059425354,0.6847625374794006,-0.043748918920755386,0.6671932935714722,0.5812532901763916,-0.05898047238588333,0.5943756699562073,0.5245745778083801,-0.07358832657337189,0.5078284740447998,0.5432975888252258,-0.0899658352136612,0.5414760708808899,0.530809223651886,-0.03090391494333744,0.47696569561958313,0.4401182234287262,-0.06263038516044617,0.431939959526062,0.3874210715293884,-0.08334454894065857,0.3873152434825897,0.3413410782814026,-0.10082467645406723,0.4886719584465027,0.5674864649772644,-0.03414025157690048,0.4516218304634094,0.5244855284690857,-0.10554677993059158,0.5173947811126709,0.584089994430542,-0.12763358652591705,0.5597088932991028,0.6302087306976318,-0.12335425615310669,0.450982928276062,0.6122504472732544,-0.04031575843691826,0.423755407333374,0.5829471945762634,-0.11558728665113449,0.4993334710597992,0.6367724537849426,-0.1074230819940567,0.5401718616485596,0.6759755611419678,-0.0798913761973381,0.4182320237159729,0.6639967560768127,-0.049216415733098984,0.3962981402873993,0.6316643357276917,-0.10442685335874557,0.46220651268959045,0.6656941771507263,-0.09244421869516373,0.50304114818573,0.6960161924362183,-0.06861455738544464,one
0.6239528656005859,0.6213202476501465,8.54171489095279e-08,0.6722135543823242,0.5577349662780762,-0.04737485572695732,0.6770275235176086,0.4633341133594513,-0.06760035455226898,0.6096458435058594,0.40329211950302124,-0.0854170173406601,0.5256255269050598,0.4170815050601959,-0.10450579971075058,0.5731976628303528,0.423251748085022,-0.042119793593883514,0.5190695524215698,0.3320803940296173,-0.07571925967931747,0.48084521293640137,0.27742522954940796,-0.09684138745069504,0.44044920802116394,0.23191513121128082,-0.11392588913440704,0.5175184011459351,0.4532943367958069,-0.0421733520925045,0.4863939881324768,0.40986162424087524,-0.11014746129512787,0.5424596071243286,0.4668974280357361,-0.12714557349681854,0.5767403841018677,0.5088981986045837,-0.12097641825675964,0.4749058485031128,0.48946425318717957,-0.04518982395529747,0.4543081521987915,0.4575217664241791,-0.11608538031578064,0.519692063331604,0.5107201337814331,-0.10364529490470886,0.5531953573226929,0.5490891337394714,-0.07505448907613754,0.4370400607585907,0.5320530533790588,-0.051401134580373764,0.42600107192993164,0.5008665919303894,-0.10365751385688782,0.48422133922576904,0.5353627800941467,-0.090355783700943,0.517052412033081,0.5651984214782715,-0.06635092943906784,one
0.7020759582519531,0.5414236187934875,-1.0602986577623597e-07,0.7498593926429749,0.4748459756374359,-0.03540007770061493,0.7676638960838318,0.3911243677139282,-0.05049505457282066,0.7228253483772278,0.32837778329849243,-0.06686953455209732,0.6517314910888672,0.33125796914100647,-0.08445751667022705,0.6772775053977966,0.35018637776374817,-0.01937277801334858,0.6496982574462891,0.2682704031467438,-0.048305608332157135,0.6300908923149109,0.22135081887245178,-0.06724484264850616,0.6101510524749756,0.17703428864479065,-0.08167106658220291,0.6271541714668274,0.37164366245269775,-0.02307330258190632,0.6216545104980469,0.3239899277687073,-0.08255553245544434,0.6562643647193909,0.3773694634437561,-0.09948526322841644,0.6760511994361877,0.41865333914756775,-0.09498444199562073,0.5875082015991211,0.40022677183151245,-0.030185122042894363,0.5878912806510925,0.363064706325531,-0.09234308451414108,0.6308087706565857,0.4149104654788971,-0.08218995481729507,0.6529627442359924,0.45409026741981506,-0.05659590661525726,0.5499340295791626,0.4350965619087219,-0.039922505617141724,0.550141453742981,0.3971002995967865,-0.08047538995742798,0.5906127095222473,0.4305839240550995,-0.06606760621070862,0.6138389110565186,0.4627935588359833,-0.04349803924560547,one
0.601069986820221,0.5615211725234985,4.055748625830802e-09,0.6482582688331604,0.49729862809181213,-0.031607795506715775,0.658625602722168,0.4213540256023407,-0.04053777456283569,0.6118877530097961,0.3629734516143799,-0.051609862595796585,0.5414296388626099,0.3658559322357178,-0.06394435465335846,0.5796418786048889,0.38303276896476746,0.0036100109573453665,0.548728346824646,0.3136722445487976,-0.01656254753470421,0.5227013230323792,0.27009472250938416,-0.03151119500398636,0.4995196759700775,0.232485830783844,-0.04354148358106613,0.5358708500862122,0.40336287021636963,0.0013599628582596779,0.514867901802063,0.35917460918426514,-0.053392067551612854,0.546951413154602,0.40831032395362854,-0.0734870433807373,0.5696371793746948,0.4512791335582733,-0.06941667944192886,0.49875348806381226,0.4290793538093567,-0.004943604581058025,0.480625718832016,0.3948614001274109,-0.06417940557003021,0.5231451988220215,0.4425147771835327,-0.06263051182031631,0.5486212372779846,0.4836008846759796,-0.04095527157187462,0.4605514407157898,0.46086686849594116,-0.013404153287410736,0.4482559859752655,0.4244897961616516,-0.05399024859070778,0.48569154739379883,0.4540196359157562,-0.047169122844934464,0.5106760263442993,0.4866974353790283,-0.029189834371209145,one
0.5106921195983887,0.623646080493927,-2.6231282390654087e-07,0.5503813028335571,0.5460386276245117,-0.04125477373600006,0.5480000376701355,0.4552164673805237,-0.05292503163218498,0.4773741364479065,0.3933756947517395,-0.06475744396448135,0.39469748735427856,0.39848554134368896,-0.07697369158267975,0.45744019746780396,0.4170777201652527,-0.0028472705744206905,0.4015495181083679,0.33520808815956116,-0.028131678700447083,0.35939404368400574,0.2900211215019226,-0.04643342271447182,0.3217070996761322,0.24898900091648102,-0.061129018664360046,0.40957558155059814,0.4445205330848694,-0.002724868943914771,0.3600577116012573,0.3972424864768982,-0.06891968846321106,0.406339168548584,0.4523511230945587,-0.09318993985652924,0.4461570382118225,0.4970269799232483,-0.08943868428468704,0.3720616400241852,0.4771023094654083,-0.007246129214763641,0.3349914848804474,0.4454371929168701,-0.07605179399251938,0.39041611552238464,0.4967305362224579,-0.0745994821190834,0.4298892915248871,0.5369433164596558,-0.05087661370635033,0.33709216117858887,0.5151700973510742,-0.01473791804164648,0.306303471326828,0.486377477645874,-0.06182795763015747,0.354023814201355,0.5188817977905273,-0.05512487515807152,0.39285242557525635,0.5504919290542603,-0.03561218082904816,one
0.4443354606628418,0.6063643097877502,1.1602952554312651e-07,0.5028029680252075,0.5525698661804199,-0.041656337678432465,0.5021204352378845,0.47178879380226135,-0.048915211111307144,0.43450936675071716,0.4153144061565399,-0.054780375212430954,0.35677626729011536,0.4190016984939575,-0.061710454523563385,0.41673389077186584,0.4412618577480316,0.0008786781691014767,0.3718531131744385,0.3693050146102905,-0.02268245443701744,0.33174100518226624,0.3210238218307495,-0.04184110835194588,0.2978907525539398,0.28329479694366455,-0.05713847279548645,0.36746740341186523,0.46435025334358215,0.004147914703935385,0.3296689987182617,0.42510539293289185,-0.061015307903289795,0.3683704137802124,0.46990087628364563,-0.08862604200839996,0.4036097228527069,0.5156046152114868,-0.08658431470394135,0.3274573087692261,0.4927821457386017,0.0024588073138147593,0.3013811409473419,0.4628409743309021,-0.07109309732913971,0.3554353713989258,0.5118876099586487,-0.07503832876682281,0.3908330202102661,0.5548593997955322,-0.053007885813713074,0.2878563404083252,0.5260196924209595,-0.0013126290868967772,0.2746489346027374,0.49699118733406067,-0.059159375727176666,0.3204726278781891,0.5340468287467957,-0.05907110497355461,0.3539177477359772,0.5666952133178711,-0.041892796754837036,one
0.7126476764678955,0.7245543003082275,-1.3612365989956743e-07,0.7694786787033081,0.635636031627655,-0.0462179109454155,0.777300238609314,0.5164424180984497,-0.06347639858722687,0.7064965963363647,0.4406370222568512,-0.08191642165184021,0.6093709468841553,0.453798770904541,-0.10183396935462952,0.6392924785614014,0.46034589409828186,-0.0327531062066555,0.5815073847770691,0.34833890199661255,-0.0701819583773613,0.5393372774124146,0.2845757007598877,-0.09414000064134598,0.4987877309322357,0.22648297250270844,-0.11352221667766571,0.5757881999015808,0.49812743067741394,-0.038941290229558945,0.5523592829704285,0.44409215450286865,-0.12053199857473373,0.6179506182670593,0.5116166472434998,-0.14491939544677734,0.6605042815208435,0.5653186440467834,-0.14027507603168488,0.5256882905960083,0.5445555448532104,-0.048573143780231476,0.5183056592941284,0.5071779489517212,-0.13283126056194305,0.5929456949234009,0.5707340240478516,-0.12292160838842392,0.63241046667099,0.6201286911964417,-0.09155276417732239,0.47843044996261597,0.5992577075958252,-0.06160232797265053,0.4726082980632782,0.5590075254440308,-0.1191515177488327,0.5402240753173828,0.5995627641677856,-0.10380054265260696,0.5799165964126587,0.640083909034729,-0.07649669051170349,one
0.7238839864730835,0.7382328510284424,-3.8698016169291805e-07,0.5774270296096802,0.734987735748291,-0.021123027428984642,0.47976991534233093,0.6680237054824829,-0.02850421518087387,0.44923752546310425,0.5924592018127441,-0.025920657441020012,0.4645257592201233,0.5468474626541138,-0.023333419114351273,0.5414223670959473,0.5959809422492981,-0.07705000787973404,0.4746400713920593,0.4784056842327118,-0.10229045897722244,0.4452032446861267,0.41044747829437256,-0.11340685188770294,0.4214456081390381,0.35678380727767944,-0.12162817269563675,0.6263935565948486,0.561069905757904,-0.06375934928655624,0.5216198563575745,0.495574414730072,-0.07703084498643875,0.5001451969146729,0.5256823301315308,-0.05713440477848053,0.5101989507675171,0.5577408671379089,-0.041911087930202484,0.6885629296302795,0.5450840592384338,-0.04854099079966545,0.5786284804344177,0.5100877285003662,-0.05689334496855736,0.5679693818092346,0.5375164151191711,-0.03168690949678421,0.5854319334030151,0.567699670791626,-0.014295930974185467,0.7311444878578186,0.537909209728241,-0.03463097661733627,0.6396929025650024,0.5214921236038208,-0.042870260775089264,0.6279958486557007,0.5455792546272278,-0.030421746894717216,0.6412701606750488,0.5693483948707581,-0.018694953992962837,one
0.6996042728424072,0.6480322480201721,-4.129580588596582e-07,0.5723410844802856,0.6345152854919434,-0.01712213084101677,0.5006688833236694,0.5611852407455444,-0.01648867502808571,0.48313719034194946,0.48798322677612305,-0.005535196978598833,0.5089156627655029,0.45132121443748474,0.0059469640254974365,0.5664846897125244,0.4958251416683197,-0.0584196001291275,0.5265017747879028,0.3876997232437134,-0.08337920159101486,0.5148346424102783,0.3256405293941498,-0.10050935298204422,0.5100429058074951,0.27493688464164734,-0.11222942918539047,0.6421799659729004,0.47281596064567566,-0.0401715412735939,0.5593109130859375,0.42843687534332275,-0.04059010371565819,0.5413069128990173,0.46243786811828613,-0.016628043726086617,0.5524376630783081,0.49089351296424866,-0.002058988669887185,0.6960191130638123,0.4674004018306732,-0.022526877000927925,0.6096879839897156,0.4430217146873474,-0.023182876408100128,0.5993490815162659,0.4703018069267273,-0.0027819660026580095,0.6126764416694641,0.4999370872974396,0.009328213520348072,0.7356496453285217,0.4707629978656769,-0.0059799086302518845,0.6648032069206238,0.4591010510921478,-0.009381569921970367,0.652367889881134,0.48122766613960266,-0.0013969852589070797,0.6594617366790771,0.5050058960914612,0.006025328300893307,one
0.6922196745872498,0.5864461660385132,-6.175612270453712e-07,0.5753213763237,0.5511710047721863,-0.04119040444493294,0.5139493942260742,0.4645693302154541,-0.033790409564971924,0.503016471862793,0.39200711250305176,-0.008750863373279572,0.5295909643173218,0.37180331349372864,0.018191514536738396,0.6265531778335571,0.3945557475090027,-0.06466394662857056,0.587209939956665,0.28998759388923645,-0.057230863720178604,0.5640708804130554,0.23672819137573242,-0.04515416547656059,0.5468757152557373,0.19217219948768616,-0.03864555060863495,0.6945549845695496,0.39140474796295166,-0.02740459330379963,0.5792824029922485,0.36341771483421326,-0.017701981589198112,0.5450432300567627,0.4020303785800934,0.00611872598528862,0.5510247349739075,0.4327843189239502,0.02258436009287834,0.7248950600624084,0.40298765897750854,0.01052890159189701,0.6164841055870056,0.38662397861480713,0.014303550124168396,0.5967641472816467,0.4173952341079712,0.01990746706724167,0.6068249344825745,0.4434201717376709,0.023547785356640816,0.7349433302879333,0.41791361570358276,0.04683412238955498,0.6541343927383423,0.40791556239128113,0.04715020954608917,0.6359184980392456,0.43041783571243286,0.04581253603100777,0.6399887800216675,0.456809401512146,0.04691779986023903,one
0.7047078013420105,0.6091094017028809,7.507675370277411e-09,0.7528073787689209,0.5448737144470215,-0.036528199911117554,0.7649171352386475,0.46361374855041504,-0.049914341419935226,0.7222949266433716,0.4003200829029083,-0.06476189196109772,0.6479442715644836,0.38888752460479736,-0.08093225955963135,0.6980589032173157,0.41758522391319275,-0.008729361928999424,0.6753904819488525,0.333113431930542,-0.03817414864897728,0.6605724096298218,0.2813612222671509,-0.058016709983348846,0.6445713639259338,0.23425456881523132,-0.07192807644605637,0.6445906162261963,0.4365108013153076,-0.01138690672814846,0.6332753896713257,0.38166412711143494,-0.07399395108222961,0.6630397439002991,0.4355667233467102,-0.09491084516048431,0.6793822050094604,0.4778592586517334,-0.08995407819747925,0.5993934273719788,0.4626215100288391,-0.018247108906507492,0.5942736864089966,0.4221422076225281,-0.08646233379840851,0.6337595582008362,0.4794701039791107,-0.08074786514043808,0.6504587531089783,0.5201538801193237,-0.054429441690444946,0.5562368035316467,0.49464014172554016,-0.027154242619872093,0.5519641637802124,0.453256219625473,-0.07252851128578186,0.5898635387420654,0.4917961359024048,-0.05927282199263573,0.6098946928977966,0.5261565446853638,-0.03524278849363327,one
0.7497659921646118,0.8899940252304077,9.528925488666573e-07,0.8329989314079285,0.7921628952026367,-0.07691237330436707,0.7952484488487244,0.6526079773902893,-0.0562395416200161,0.649763822555542,0.5753378868103027,-0.01366540789604187,0.5359479188919067,0.596401035785675,0.03592189401388168,0.709551215171814,0.5781802535057068,0.007695939391851425,0.6859732866287231,0.4390465319156647,0.010489441454410553,0.6674718856811523,0.3629879951477051,0.0032380770426243544,0.6499589085578918,0.29362910985946655,-0.004340703599154949,0.618175208568573,0.5935752391815186,0.024739868938922882,0.5572599768638611,0.45696738362312317,0.0242108553647995,0.5214598178863525,0.3746996521949768,0.011074617505073547,0.4943004846572876,0.3084896206855774,0.007065149489790201,0.5465787053108215,0.6329394578933716,0.029505793005228043,0.46725207567214966,0.5123833417892456,-0.019389182329177856,0.4430762529373169,0.43244701623916626,-0.06319209933280945,0.4089903235435486,0.360931932926178,-0.08191156387329102,0.5065505504608154,0.6989084482192993,0.030526163056492805,0.4629347324371338,0.5984170436859131,-0.01543825026601553,0.5268754959106445,0.6298640370368958,-0.008420662023127079,0.5848000049591064,0.686798632144928,0.005268088076263666,three
0.7497659921646118,0.8899940252304077,9.528925488666573e-07,0.8329989314079285,0.7921628952026367,-0.07691237330436707,0.7952484488487244,0.6526079773902893,-0.0562395416200161,0.649763822555542,0.5753378868103027,-0.01366540789604187,0.5359479188919067,0.596401035785675,0.03592189401388168,0.709551215171814,0.5781802535057068,0.007695939391851425,0.6859732866287231,0.4390465319156647,0.010489441454410553,0.6674718856811523,0.3629879951477051,0.0032380770426243544,0.6499589085578918,0.29362910985946655,-0.004340703599154949,0.618175208568573,0.5935752391815186,0.024739868938922882,0.5572599768638611,0.45696738362312317,0.0242108553647995,0.5214598178863525,0.3746996521949768,0.011074617505073547,0.4943004846572876,0.3084896206855774,0.007065149489790201,0.5465787053108215,0.6329394578933716,0.029505793005228043,0.46725207567214966,0.5123833417892456,-0.019389182329177856,0.4430762529373169,0.43244701623916626,-0.06319209933280945,0.4089903235435486,0.360931932926178,-0.08191156387329102,0.5065505504608154,0.6989084482192993,0.030526163056492805,0.4629347324371338,0.5984170436859131,-0.01543825026601553,0.5268754959106445,0.6298640370368958,-0.008420662023127079,0.5848000049591064,0.686798632144928,0.005268088076263666,three
0.5898000001907349,0.8947503566741943,1.0256819678033935e-06,0.6694513559341431,0.8240483999252319,-0.083607979118824,0.6518025994300842,0.7139151692390442,-0.09807383269071579,0.5231421589851379,0.6715507507324219,-0.09417592734098434,0.41778695583343506,0.67646324634552,-0.09025868773460388,0.5653367042541504,0.6341647505760193,-0.04152241721749306,0.5484347939491272,0.5231512188911438,-0.05955582857131958,0.5334584712982178,0.45507174730300903,-0.07615295797586441,0.5149684548377991,0.39578938484191895,-0.08958403766155243,0.48804211616516113,0.64549720287323,-0.026111766695976257,0.4399817883968353,0.528257429599762,-0.046791549772024155,0.4085327684879303,0.454949289560318,-0.06762011349201202,0.3794362545013428,0.39177370071411133,-0.0767299085855484,0.4276438355445862,0.67657071352005,-0.019947733730077744,0.3545396625995636,0.5763314962387085,-0.0767480656504631,0.31257909536361694,0.5094179511070251,-0.12198159098625183,0.2733926773071289,0.4452122449874878,-0.14635799825191498,0.38788339495658875,0.7271863222122192,-0.017485609278082848,0.3648725748062134,0.6797711849212646,-0.08718288689851761,0.4203900694847107,0.7306947112083435,-0.0999569222331047,0.47347041964530945,0.7798712253570557,-0.0989769697189331,three
0.6603122353553772,0.8289557695388794,7.85165923389286e-07,0.6929822564125061,0.753297746181488,-0.05464179441332817,0.6286433339118958,0.6515744924545288,-0.057118237018585205,0.5074318051338196,0.62350994348526,-0.04798416793346405,0.4093283414840698,0.642510175704956,-0.03817255049943924,0.5811675786972046,0.5970665216445923,-0.006631751079112291,0.5245746374130249,0.509671151638031,-0.006325121037662029,0.49143004417419434,0.46156027913093567,-0.012800763361155987,0.45662030577659607,0.41621893644332886,-0.022323599085211754,0.5140396952629089,0.6212000846862793,0.0005512188654392958,0.4448314607143402,0.5342341661453247,0.001247989945113659,0.4027579128742218,0.48284995555877686,-0.014181887730956078,0.362544983625412,0.4387911856174469,-0.02615548111498356,0.46452438831329346,0.6579106450080872,0.0005182648310437799,0.36596739292144775,0.5818911194801331,-0.03384283185005188,0.31598952412605286,0.5360152721405029,-0.07339251786470413,0.26905888319015503,0.49646416306495667,-0.09897568076848984,0.43270283937454224,0.702860951423645,-0.001675146515481174,0.38636940717697144,0.6501652598381042,-0.049730993807315826,0.4342089593410492,0.6826082468032837,-0.0605195052921772,0.4794340431690216,0.7204176187515259,-0.06375255435705185,three
0.6663851141929626,0.8224021792411804,9.021072173709399e-07,0.727617621421814,0.7724281549453735,-0.062167007476091385,0.6816978454589844,0.6806946992874146,-0.0629744604229927,0.5670815706253052,0.6515582203865051,-0.04681015759706497,0.47701939940452576,0.6672235727310181,-0.03149465098977089,0.6388052701950073,0.6189598441123962,-0.04054421931505203,0.5889714360237122,0.5348384380340576,-0.05099979788064957,0.5538972616195679,0.4846345782279968,-0.06251286715269089,0.5205100774765015,0.43842053413391113,-0.07365915179252625,0.5710679888725281,0.6362926363945007,-0.02890012040734291,0.5049893856048584,0.5509410500526428,-0.034184131771326065,0.4581907391548157,0.49772971868515015,-0.05432991683483124,0.4203186631202698,0.4525497555732727,-0.06871141493320465,0.5220094323158264,0.666593074798584,-0.022763092070817947,0.4400213956832886,0.5955154895782471,-0.06401504576206207,0.3934308588504791,0.5546255707740784,-0.1095011830329895,0.3508223295211792,0.5163198113441467,-0.13718083500862122,0.4910565912723541,0.7106664776802063,-0.01818879134953022,0.4493288993835449,0.672914445400238,-0.07507563382387161,0.49297094345092773,0.7039189338684082,-0.09164619445800781,0.5335152745246887,0.7385127544403076,-0.0964430570602417,three
0.8032505512237549,0.7868985533714294,8.887594731277204e-07,0.8780608773231506,0.6891119480133057,-0.0446038618683815,0.8728964924812317,0.5727491974830627,-0.038282621651887894,0.761406421661377,0.5016969442367554,-0.019176987931132317,0.661339521408081,0.5038012862205505,0.003037332324311137,0.7884666323661804,0.5080447793006897,-0.012398953549563885,0.7980301976203918,0.3833199143409729,-0.0171419158577919,0.7964893579483032,0.3162328004837036,-0.021892661228775978,0.7897440195083618,0.2547633945941925,-0.024883123114705086,0.7078914642333984,0.5152403712272644,-0.010090859606862068,0.6843885183334351,0.38203296065330505,-0.026792239397764206,0.6673188805580139,0.3023912310600281,-0.033619824796915054,0.652765154838562,0.2376733124256134,-0.029399262741208076,0.6410739421844482,0.542568027973175,-0.013436001725494862,0.5824016332626343,0.422150194644928,-0.06390328705310822,0.568309485912323,0.3433312773704529,-0.09363377094268799,0.5484305620193481,0.27204442024230957,-0.10067335516214371,0.5938032269477844,0.5995191931724548,-0.01669819839298725,0.5804240703582764,0.4926234781742096,-0.050184138119220734,0.6423565149307251,0.5220053195953369,-0.031343407928943634,0.6992429494857788,0.5779481530189514,-0.009250914677977562,three
0.6759390830993652,0.8488973379135132,9.25769199966453e-07,0.7381031513214111,0.7546532154083252,-0.054467666894197464,0.706917941570282,0.6324535608291626,-0.05104539543390274,0.5819623470306396,0.5761121511459351,-0.035144560039043427,0.4690837562084198,0.5744249820709229,-0.018547918647527695,0.6296904683113098,0.5682970881462097,-0.01011920627206564,0.6097729802131653,0.4483392536640167,-0.014459461905062199,0.5921913385391235,0.3821478486061096,-0.021616265177726746,0.5696350336074829,0.3202616572380066,-0.029039541259407997,0.547405481338501,0.5809042453765869,-0.009095773100852966,0.49907436966896057,0.4521729648113251,-0.014517861418426037,0.46556830406188965,0.3758454918861389,-0.02656339295208454,0.4347648322582245,0.3119243383407593,-0.031866688281297684,0.4810663163661957,0.6143772602081299,-0.015954604372382164,0.398531049489975,0.5014154314994812,-0.063412606716156,0.36225295066833496,0.42923063039779663,-0.1070198118686676,0.32373279333114624,0.36352962255477905,-0.13081151247024536,0.43767863512039185,0.6690943837165833,-0.02417117729783058,0.4067606031894684,0.5839142203330994,-0.07940655946731567,0.46913060545921326,0.6262045502662659,-0.08209533989429474,0.5257260203361511,0.6829217076301575,-0.07618598639965057,three
0.7254679203033447,0.8212929368019104,9.176616799777548e-07,0.7937296628952026,0.724955141544342,-0.04911958426237106,0.7659204006195068,0.5975189208984375,-0.047388993203639984,0.6397185325622559,0.5348660349845886,-0.0353701151907444,0.5256763100624084,0.5382208824157715,-0.02393331378698349,0.6833380460739136,0.5378800630569458,-0.006774935871362686,0.6673613786697388,0.41664549708366394,-0.012302004732191563,0.6555503606796265,0.3478931188583374,-0.020822297781705856,0.638929009437561,0.28477346897125244,-0.029436806216835976,0.5995014905929565,0.5507965683937073,-0.007336888462305069,0.5513547658920288,0.4214453101158142,-0.015588785521686077,0.5231906175613403,0.34218651056289673,-0.02757248841226101,0.4993652403354645,0.2773243188858032,-0.03305809199810028,0.5325628519058228,0.5859068632125854,-0.01525919884443283,0.44407543540000916,0.46304208040237427,-0.068243108689785,0.407126247882843,0.38593682646751404,-0.11348693817853928,0.37119942903518677,0.3196070194244385,-0.13798071444034576,0.48690465092658997,0.6403642892837524,-0.022991349920630455,0.46264633536338806,0.5478235483169556,-0.0797714963555336,0.5274724960327148,0.5875754356384277,-0.0827237144112587,0.5870102047920227,0.6425220966339111,-0.07801388204097748,three
0.6512143015861511,0.9308396577835083,1.1592752571232268e-06,0.7499521970748901,0.8365496397018433,-0.06611185520887375,0.7612152099609375,0.6821740865707397,-0.06710123270750046,0.6396944522857666,0.5935862064361572,-0.052816737443208694,0.517054557800293,0.593582034111023,-0.0378592386841774,0.6401697397232056,0.5960144400596619,-0.021026508882641792,0.6587300300598145,0.46353647112846375,-0.029454851523041725,0.6690338253974915,0.38509246706962585,-0.04080892726778984,0.6719506978988647,0.3125596046447754,-0.051560547202825546,0.5500612258911133,0.6048992276191711,-0.020331120118498802,0.5331798791885376,0.45052897930145264,-0.03961198776960373,0.5272375345230103,0.3553406298160553,-0.0572616308927536,0.520997166633606,0.27409836649894714,-0.06348106265068054,0.47443437576293945,0.6370947957038879,-0.027798818424344063,0.43172743916511536,0.4876418709754944,-0.09250694513320923,0.4330197870731354,0.3934036195278168,-0.1401171237230301,0.4292675852775574,0.30682113766670227,-0.16268229484558105,0.4174101948738098,0.6984801292419434,-0.036814384162425995,0.42988091707229614,0.5854486227035522,-0.10266268253326416,0.5034760236740112,0.6405553221702576,-0.10197390615940094,0.5652301907539368,0.7125353813171387,-0.09151755273342133,three
0.7162944674491882,0.9433565139770508,1.5532716588495532e-06,0.8033380508422852,0.853209376335144,-0.13405363261699677,0.7623049020767212,0.7145413756370544,-0.17393486201763153,0.5608402490615845,0.6806825995445251,-0.1830594688653946,0.3898574709892273,0.6924929022789001,-0.1947913020849228,0.6479566097259521,0.5714855194091797,-0.12436897307634354,0.578022837638855,0.420197069644928,-0.1695127934217453,0.5244821310043335,0.33434006571769714,-0.2048201560974121,0.4740859866142273,0.25086599588394165,-0.2330663502216339,0.5253280401229858,0.5894486308097839,-0.10080481320619583,0.41620299220085144,0.4348295331001282,-0.14867840707302094,0.3392826318740845,0.3414381146430969,-0.19784767925739288,0.2738651633262634,0.2599307596683502,-0.22652766108512878,0.4423750638961792,0.6358739733695984,-0.08657287806272507,0.2931208908557892,0.5210601091384888,-0.17784149944782257,0.18971765041351318,0.44662055373191833,-0.25732529163360596,0.10042846202850342,0.37470901012420654,-0.30420082807540894,0.3933863639831543,0.7129864692687988,-0.07743428647518158,0.3263470232486725,0.6823103427886963,-0.1800275444984436,0.38265538215637207,0.7566058039665222,-0.2056744396686554,0.44773995876312256,0.8258363008499146,-0.2110460102558136,three
0.6578574180603027,0.9233819246292114,1.5245256008711294e-06,0.7077349424362183,0.820473313331604,-0.12993313372135162,0.640008270740509,0.6808682084083557,-0.16382630169391632,0.44582679867744446,0.6438459753990173,-0.1704483926296234,0.285008043050766,0.6689639091491699,-0.17748549580574036,0.539633572101593,0.5422729849815369,-0.09676634520292282,0.4554872512817383,0.391284704208374,-0.13617247343063354,0.39171990752220154,0.30503860116004944,-0.17200112342834473,0.3289337754249573,0.22447481751441956,-0.20108948647975922,0.4268450140953064,0.5695979595184326,-0.07358936220407486,0.3078969120979309,0.4146137237548828,-0.11302143335342407,0.21980798244476318,0.32395464181900024,-0.157682865858078,0.14507406949996948,0.2448342740535736,-0.1845010668039322,0.3492327630519867,0.6251790523529053,-0.060912784188985825,0.18842287361621857,0.509939432144165,-0.14068229496479034,0.09521335363388062,0.4397549629211426,-0.2079775631427765,0.017789185047149658,0.3739945590496063,-0.24630989134311676,0.3050121068954468,0.7096328735351562,-0.055302247405052185,0.2160089761018753,0.6648834943771362,-0.14987142384052277,0.28260624408721924,0.718264102935791,-0.1693200320005417,0.3606249690055847,0.7749493718147278,-0.16951759159564972,three
0.6582120656967163,0.7932583093643188,1.566193304824992e-06,0.735537052154541,0.7101171016693115,-0.11197330802679062,0.7015445232391357,0.5617361664772034,-0.1338777095079422,0.547138512134552,0.49987658858299255,-0.1291705220937729,0.40078824758529663,0.5076786875724792,-0.12420377135276794,0.6241834759712219,0.4491744637489319,-0.08712845295667648,0.5991533398628235,0.3008362650871277,-0.11677199602127075,0.5781379342079163,0.21080687642097473,-0.14202861487865448,0.5520806312561035,0.1333724856376648,-0.16175477206707,0.5168527364730835,0.4661860466003418,-0.07030622661113739,0.4537802040576935,0.31228435039520264,-0.09469202160835266,0.4075159430503845,0.2138800323009491,-0.12750284373760223,0.36784183979034424,0.13679301738739014,-0.1468563675880432,0.4366261065006256,0.5098900198936462,-0.0636051818728447,0.33651939034461975,0.377065509557724,-0.1376579999923706,0.28117337822914124,0.2796422839164734,-0.21106354892253876,0.22936764359474182,0.1946054995059967,-0.2551606297492981,0.38428473472595215,0.577546238899231,-0.06096314638853073,0.3488936722278595,0.5048176646232605,-0.15261828899383545,0.4123346209526062,0.550417423248291,-0.17765405774116516,0.466778039932251,0.6101725697517395,-0.18432101607322693,three
