0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.6409398317337036,0.6674448251724243,-4.28604679525435e-10,0.6748553514480591,0.5666838884353638,-0.010710355825722218,0.67298823595047,0.47423088550567627,-0.01014617644250393,0.6017749309539795,0.4126131236553192,-0.021206079050898552,0.5254339575767517,0.4234277606010437,-0.030236834660172462,0.5753536820411682,0.42242199182510376,0.0795169547200203,0.513482391834259,0.32644253969192505,0.05593806877732277,0.47258061170578003,0.2716008126735687,0.026676515117287636,0.43635135889053345,0.22430118918418884,0.003341152798384428,0.5292025804519653,0.45487627387046814,0.05570214241743088,0.49268436431884766,0.4024915099143982,-0.004488751292228699,0.5472350120544434,0.466452032327652,-0.03802996501326561,0.5824752449989319,0.5033305883407593,-0.03501589968800545,0.4869982898235321,0.494210422039032,0.022256305441260338,0.45360666513442993,0.4564312994480133,-0.04545164853334427,0.5187810063362122,0.5138105750083923,-0.0651455968618393,0.5605785846710205,0.5456235408782959,-0.051843393594026566,0.4559774398803711,0.5382523536682129,-0.01652676798403263,0.4148006737232208,0.5021367073059082,-0.0454898327589035,0.46951350569725037,0.5339686274528503,-0.04960007220506668,0.5117496252059937,0.5591837763786316,-0.03943595662713051,one
0.6911087036132812,0.5985333323478699,1.1569077251749604e-08,0.7327737212181091,0.4905206263065338,0.008025743067264557,0.7425580024719238,0.41000717878341675,0.024088362231850624,0.7086257934570312,0.3360517621040344,0.024374771863222122,0.6472408771514893,0.3201383352279663,0.026053981855511665,0.6660282611846924,0.360542893409729,0.1356511116027832,0.6359452605247498,0.27942997217178345,0.13535398244857788,0.6146683692932129,0.23298846185207367,0.1167721152305603,0.593898594379425,0.19248974323272705,0.10051008313894272,0.624899685382843,0.3837342858314514,0.10902892053127289,0.6081650853157043,0.3246472477912903,0.07018450647592545,0.648895263671875,0.3717270493507385,0.029293831437826157,0.6752294301986694,0.4123052656650543,0.022472109645605087,0.5829774737358093,0.41428130865097046,0.07288053631782532,0.572836697101593,0.36748838424682617,0.016261858865618706,0.6231547594070435,0.4132993817329407,-0.02247573994100094,0.6519610285758972,0.44734397530555725,-0.025135772302746773,0.5495942831039429,0.44665011763572693,0.034127697348594666,0.5341145992279053,0.3985114097595215,0.002845113631337881,0.5779178142547607,0.4253133535385132,-0.015797240659594536,0.6057636737823486,0.4559028744697571,-0.01801270805299282,one
0.625524640083313,0.5923974514007568,2.616916994213625e-08,0.6580733060836792,0.49476194381713867,-0.0029407863039523363,0.6567391753196716,0.41653385758399963,0.00861101970076561,0.6080597043037415,0.3584572374820709,0.009148601442575455,0.5398721098899841,0.35660916566848755,0.011356518603861332,0.5956441164016724,0.3800515830516815,0.10223203897476196,0.5522578954696655,0.3064867854118347,0.09476315975189209,0.5236765146255493,0.26476091146469116,0.07631130516529083,0.49735650420188904,0.22885414958000183,0.061189670115709305,0.5546894073486328,0.40626227855682373,0.08234823495149612,0.5140553116798401,0.35604315996170044,0.04112406075000763,0.5486666560173035,0.40429916977882385,0.008192142471671104,0.5771564841270447,0.442198246717453,0.005551483947783709,0.5140646696090698,0.43846672773361206,0.053515173494815826,0.47784876823425293,0.4018251299858093,-0.0006826723110862076,0.5235018134117126,0.443707138299942,-0.029167862609028816,0.5578955411911011,0.4727404713630676,-0.026607690379023552,0.48125743865966797,0.4734603762626648,0.021358229219913483,0.44471532106399536,0.4343031644821167,-0.008234960027039051,0.48195216059684753,0.4598880708217621,-0.020842447876930237,0.5130524635314941,0.48530614376068115,-0.019344216212630272,one
0.5278269052505493,0.6187620162963867,2.0441712322849526e-08,0.5714633464813232,0.5334453582763672,-0.019109979271888733,0.5587419271469116,0.4470236301422119,-0.02388020232319832,0.4852173626422882,0.39440834522247314,-0.03615275397896767,0.4049646556377411,0.3951469361782074,-0.04912484064698219,0.472018301486969,0.408735454082489,0.04865065589547157,0.4023110270500183,0.33599746227264404,0.024386070668697357,0.3611742854118347,0.2903718650341034,-0.0025898467283695936,0.3269304633140564,0.25196391344070435,-0.022496243938803673,0.4221667945384979,0.44033434987068176,0.033295899629592896,0.3672017455101013,0.3975163400173187,-0.0197624322026968,0.40931999683380127,0.4511766731739044,-0.0483686588704586,0.44934791326522827,0.49585574865341187,-0.04769976809620857,0.38259342312812805,0.4772717356681824,0.009907255880534649,0.34185904264450073,0.44846779108047485,-0.04974103346467018,0.4003680944442749,0.5006063580513,-0.06864311546087265,0.4459044933319092,0.5346665382385254,-0.060123980045318604,0.35571160912513733,0.5191060304641724,-0.018711496144533157,0.3173612356185913,0.4923783838748932,-0.05000252276659012,0.36328572034835815,0.5262594223022461,-0.05630490556359291,0.40118226408958435,0.5505810379981995,-0.050260309129953384,one
0.46950671076774597,0.6485803723335266,2.0116065257980154e-08,0.505603551864624,0.5620452165603638,0.0008793066372163594,0.4981701076030731,0.4745942950248718,0.00348620000295341,0.43397271633148193,0.4179816246032715,-0.005571797955781221,0.36233818531036377,0.42003127932548523,-0.012478266842663288,0.4266640245914459,0.43932265043258667,0.07588376849889755,0.37121498584747314,0.3656376004219055,0.05550727993249893,0.3352305293083191,0.3237849771976471,0.03548945486545563,0.3024425804615021,0.2891280949115753,0.021128075197339058,0.3836940824985504,0.46815985441207886,0.0491056814789772,0.3397313356399536,0.4248235821723938,-0.004419018514454365,0.38934898376464844,0.4821881949901581,-0.026433000341057777,0.4258343577384949,0.5179473161697388,-0.017518870532512665,0.345138818025589,0.501786470413208,0.01456332579255104,0.3068094551563263,0.4701448678970337,-0.04493501037359238,0.3643325865268707,0.520671546459198,-0.05380508676171303,0.40549537539482117,0.5487112998962402,-0.03605186194181442,0.31623029708862305,0.5394753813743591,-0.023668719455599785,0.27871522307395935,0.50583416223526,-0.04923279210925102,0.3238619565963745,0.53719562292099,-0.046393830329179764,0.3617044985294342,0.5611462593078613,-0.03284222260117531,one
0.5732842683792114,0.6599693298339844,9.253379396056971e-09,0.6258372664451599,0.6121578216552734,-0.06051131337881088,0.6555667519569397,0.5294723510742188,-0.12869450449943542,0.6268221139907837,0.4779365360736847,-0.19709359109401703,0.5821912288665771,0.45178279280662537,-0.2728565037250519,0.5781952142715454,0.44774654507637024,-0.14667433500289917,0.5435465574264526,0.3440327048301697,-0.23897911608219147,0.5150538682937622,0.281749963760376,-0.3075284957885742,0.4921678900718689,0.2346690595149994,-0.3560071885585785,0.5047083497047424,0.47408920526504517,-0.16400492191314697,0.5342468619346619,0.4612575173377991,-0.27631476521492004,0.6018127202987671,0.5321067571640015,-0.3113742470741272,0.645791232585907,0.5833482146263123,-0.3221145272254944,0.45215967297554016,0.5171631574630737,-0.18352971971035004,0.4913915991783142,0.5114594101905823,-0.28901371359825134,0.5682665109634399,0.5806513428688049,-0.2990952134132385,0.6214956045150757,0.6299451589584351,-0.2946598529815674,0.41248196363449097,0.5704795718193054,-0.21090559661388397,0.4509412944316864,0.567777693271637,-0.28176334500312805,0.5220286846160889,0.6170567274093628,-0.2890492379665375,0.5718388557434082,0.6508209705352783,-0.28743648529052734,one
0.699210524559021,0.7202523946762085,1.9074585466682947e-08,0.5603318810462952,0.7071251273155212,-0.003481462365016341,0.4789126515388489,0.6548963785171509,-0.02027907408773899,0.44391363859176636,0.5863146185874939,-0.026797102764248848,0.4492691457271576,0.5348833799362183,-0.03679763525724411,0.5313368439674377,0.5678355693817139,-0.11790704727172852,0.4699375331401825,0.4553855359554291,-0.11465673893690109,0.43647539615631104,0.3970234990119934,-0.0961899608373642,0.41663891077041626,0.35162973403930664,-0.08300454914569855,0.6145601868629456,0.5385351181030273,-0.10692588984966278,0.5294225215911865,0.4797366261482239,-0.06104092299938202,0.5104556679725647,0.5133702754974365,0.005231910850852728,0.5244194865226746,0.551138699054718,0.03864092007279396,0.6842643618583679,0.5344955921173096,-0.08706314116716385,0.5958969593048096,0.49990150332450867,-0.04190033674240112,0.5833283066749573,0.527676522731781,0.009546929970383644,0.6027016043663025,0.5592422485351562,0.029953492805361748,0.7364394068717957,0.5398367643356323,-0.06779783219099045,0.6660274267196655,0.5129886269569397,-0.04078178107738495,0.650174617767334,0.5358536839485168,-0.010799931362271309,0.6659780144691467,0.5636963844299316,0.0055501931346952915,one
0.7194567918777466,0.6589275002479553,7.25859650163585e-10,0.5847504138946533,0.6315568685531616,0.015516204759478569,0.5077260732650757,0.569078266620636,0.017580373212695122,0.48197147250175476,0.5019639134407043,0.02243204414844513,0.5033757090568542,0.4628104269504547,0.023826945573091507,0.5802755355834961,0.4932372570037842,-0.051657307893037796,0.5364267230033875,0.38596802949905396,-0.038974959403276443,0.516234278678894,0.32273513078689575,-0.028013713657855988,0.5088208913803101,0.2677268087863922,-0.022864989936351776,0.6522641181945801,0.472936749458313,-0.05077400058507919,0.5722874402999878,0.42710238695144653,-0.0042321388609707355,0.5514090657234192,0.4617629051208496,0.041607342660427094,0.564469039440155,0.4940510094165802,0.06301002204418182,0.7071350812911987,0.4712960124015808,-0.04250246286392212,0.626002311706543,0.4435335397720337,0.007479664403945208,0.6086539626121521,0.47257333993911743,0.04470853507518768,0.6224957704544067,0.49896004796028137,0.05594538897275925,0.7441398501396179,0.47793927788734436,-0.03479224443435669,0.6740192174911499,0.460292249917984,0.0036089797504246235,0.6601139903068542,0.48387181758880615,0.029782278463244438,0.6742138266563416,0.5065891146659851,0.041885945945978165,one
0.6869049072265625,0.598520040512085,-4.496774508311319e-09,0.5765255093574524,0.5437821745872498,-0.031247299164533615,0.5161877870559692,0.47346723079681396,-0.02917611598968506,0.5028064846992493,0.407652884721756,-0.004814154468476772,0.528352677822113,0.36661359667778015,0.019025010988116264,0.6205183863639832,0.3974515199661255,-0.08810986578464508,0.5881531238555908,0.29884499311447144,-0.06756029278039932,0.5685495138168335,0.2376081347465515,-0.0563664585351944,0.5607064962387085,0.18872535228729248,-0.04897075518965721,0.6811562180519104,0.39474329352378845,-0.0385604202747345,0.5933963656425476,0.3583180606365204,0.02926499955356121,0.5571755766868591,0.3932828903198242,0.0772109106183052,0.5597192049026489,0.42091643810272217,0.09620894491672516,0.7110687494277954,0.4069834351539612,0.01641951873898506,0.6357146501541138,0.37553244829177856,0.09009698778390884,0.5992828011512756,0.4055682122707367,0.11968904733657837,0.6040204167366028,0.433383047580719,0.12098033726215363,0.7273420691490173,0.4203149080276489,0.06871161609888077,0.671205461025238,0.39051616191864014,0.11896072328090668,0.6397647857666016,0.40907785296440125,0.13905556499958038,0.6379138827323914,0.4300851821899414,0.14561229944229126,one
0.7073661088943481,0.6195200085639954,2.1370546221533004e-08,0.7547279596328735,0.5421549081802368,-0.0017277388833463192,0.7627559304237366,0.4578891396522522,-0.0053153564222157,0.713568389415741,0.39833301305770874,-0.021426204591989517,0.643551230430603,0.3870374262332916,-0.036822494119405746,0.6927685737609863,0.41218042373657227,0.06456772238016129,0.6654248833656311,0.3285521864891052,0.044454559683799744,0.6510719060897827,0.2785927355289459,0.020478419959545135,0.6359805464744568,0.2358108013868332,0.0015568174421787262,0.6437872052192688,0.4339459240436554,0.03696085140109062,0.6255941390991211,0.38371360301971436,-0.009016847237944603,0.6626995205879211,0.43346118927001953,-0.034634314477443695,0.6827824115753174,0.4730769991874695,-0.03439026698470116,0.5995877385139465,0.46147555112838745,0.0023286426439881325,0.5848610997200012,0.42511987686157227,-0.04932580515742302,0.633054256439209,0.4775138199329376,-0.06183023005723953,0.6570608019828796,0.514161229133606,-0.052008841186761856,0.5606206059455872,0.4949459135532379,-0.036787282675504684,0.5459513664245605,0.455097496509552,-0.06301423907279968,0.5869569778442383,0.48729580640792847,-0.06370618939399719,0.6105542182922363,0.5176577568054199,-0.0553119070827961,one
0.6922160983085632,0.6956381797790527,3.10985086571236e-08,0.7607170939445496,0.6608219742774963,-0.08328710496425629,0.7736064195632935,0.6166885495185852,-0.14552845060825348,0.6861793398857117,0.5964072942733765,-0.19664371013641357,0.5881591439247131,0.5918337106704712,-0.2501699924468994,0.6949797868728638,0.5206454396247864,-0.14405779540538788,0.6848338842391968,0.41493189334869385,-0.20913580060005188,0.6682858467102051,0.3519953489303589,-0.24852091073989868,0.6516364216804504,0.2945862412452698,-0.2818858027458191,0.6088612675666809,0.5364519357681274,-0.14829857647418976,0.5590212941169739,0.42706814408302307,-0.20961229503154755,0.5281122922897339,0.3612646460533142,-0.2506822943687439,0.5103309750556946,0.30730700492858887,-0.28940239548683167,0.5475208759307861,0.5723952054977417,-0.1568167805671692,0.47198015451431274,0.4960559606552124,-0.23980842530727386,0.43123912811279297,0.440682977437973,-0.30280762910842896,0.41006624698638916,0.38597920536994934,-0.34605079889297485,0.5080721378326416,0.6259412169456482,-0.16976815462112427,0.4861813485622406,0.6057708263397217,-0.23332436382770538,0.5111276507377625,0.6375454664230347,-0.2653580904006958,0.5450373291969299,0.6705728769302368,-0.29136425256729126,three
0.660111129283905,0.7401032447814941,1.3423054667782708e-08,0.7618969678878784,0.7066929936408997,-0.0900506004691124,0.7791239023208618,0.6413564682006836,-0.15016981959342957,0.6709643602371216,0.6070689558982849,-0.19880487024784088,0.5572913885116577,0.6023738980293274,-0.2497541308403015,0.6942663788795471,0.5375944375991821,-0.12285701930522919,0.6835428476333618,0.4266910254955292,-0.18705037236213684,0.6692386269569397,0.35578078031539917,-0.22659042477607727,0.6517788171768188,0.29131537675857544,-0.26155462861061096,0.6080387234687805,0.5467109680175781,-0.12740258872509003,0.5612618923187256,0.43661344051361084,-0.1872483342885971,0.5263214707374573,0.36297607421875,-0.23321591317653656,0.49821341037750244,0.29967865347862244,-0.27566227316856384,0.5450893044471741,0.5808352828025818,-0.13928283751010895,0.47386252880096436,0.49649322032928467,-0.23383808135986328,0.44039636850357056,0.43880990147590637,-0.30593809485435486,0.4164504110813141,0.3792147636413574,-0.3522568345069885,0.5030958652496338,0.6375272274017334,-0.15524443984031677,0.48639482259750366,0.6053528785705566,-0.2281438410282135,0.5319569110870361,0.646081805229187,-0.26271021366119385,0.5797262787818909,0.689039409160614,-0.2884889543056488,three
0.5993499159812927,0.8405122756958008,4.1945256157305266e-08,0.6696527004241943,0.778407096862793,-0.04696344956755638,0.6637316942214966,0.6984705924987793,-0.07683515548706055,0.5552968382835388,0.6614359617233276,-0.10951279103755951,0.44905123114585876,0.6593387722969055,-0.14512301981449127,0.5748940706253052,0.6106074452400208,-0.009022763930261135,0.5520665645599365,0.512067973613739,-0.04116206243634224,0.5345836281776428,0.4481819272041321,-0.07001984119415283,0.5153795480728149,0.39084187150001526,-0.09785926342010498,0.49679768085479736,0.6240534782409668,-0.02984582632780075,0.4418409466743469,0.518078625202179,-0.05323640629649162,0.40236905217170715,0.4476068317890167,-0.09152568876743317,0.37718647718429565,0.396348237991333,-0.1291974037885666,0.44225552678108215,0.6574997305870056,-0.061119116842746735,0.35403910279273987,0.5706981420516968,-0.11613189429044724,0.3143794536590576,0.5212398767471313,-0.17740747332572937,0.2951066195964813,0.47223931550979614,-0.21999554336071014,0.4078444540500641,0.709150493144989,-0.0971565991640091,0.38036519289016724,0.6747754812240601,-0.13708923757076263,0.41578972339630127,0.7122704386711121,-0.160366028547287,0.4594380259513855,0.7501530647277832,-0.18115921318531036,three
0.6658852696418762,0.8350895047187805,1.0268622396836236e-08,0.6794841289520264,0.7427578568458557,-0.02325047366321087,0.6310724020004272,0.657437801361084,-0.038523536175489426,0.5146005749702454,0.6281815767288208,-0.06578303128480911,0.44425418972969055,0.6450048685073853,-0.08727601915597916,0.5628666281700134,0.598210334777832,0.06660290062427521,0.5115037560462952,0.5089304447174072,0.053398970514535904,0.481807678937912,0.45784780383110046,0.037664320319890976,0.45281553268432617,0.41708022356033325,0.020026827231049538,0.49608439207077026,0.6253430843353271,0.038869936019182205,0.4072776734828949,0.5439096689224243,0.020150117576122284,0.35959741473197937,0.4942328929901123,-0.014976567588746548,0.312654048204422,0.4539642632007599,-0.04047861695289612,0.45878252387046814,0.6672914028167725,-0.0016524401726201177,0.37935903668403625,0.6163378953933716,-0.05098160356283188,0.4256034195423126,0.6406183838844299,-0.08058923482894897,0.46115005016326904,0.6571990251541138,-0.08570672571659088,0.43812474608421326,0.7238265872001648,-0.048169683665037155,0.3874491751194,0.6612523198127747,-0.08725153654813766,0.44234052300453186,0.6845505833625793,-0.09700492024421692,0.5021020174026489,0.717370331287384,-0.09593138843774796,three
0.711383044719696,0.8626194596290588,1.9816237539771464e-08,0.7380444407463074,0.77592533826828,-0.02699660137295723,0.6997089385986328,0.6870331764221191,-0.03874111920595169,0.5831208825111389,0.6527585387229919,-0.05678502097725868,0.4967927634716034,0.6597275137901306,-0.07368692755699158,0.6314982175827026,0.6289812922477722,0.04731199890375137,0.5854136943817139,0.5403746366500854,0.040980592370033264,0.5542336106300354,0.48677587509155273,0.036220330744981766,0.5213072896003723,0.440609872341156,0.027145110070705414,0.5649790167808533,0.6467082500457764,0.024395015090703964,0.4973102807998657,0.552221953868866,0.027726830914616585,0.4525856077671051,0.4986509382724762,0.014542925171554089,0.4156041741371155,0.45307856798171997,-0.0013081837678328156,0.522221028804779,0.6801583766937256,-0.010824941098690033,0.43303436040878296,0.6063450574874878,-0.04537402465939522,0.3886384665966034,0.5592659711837769,-0.0851142555475235,0.35199636220932007,0.5113362073898315,-0.10921594500541687,0.5000044703483582,0.7344363927841187,-0.050260450690984726,0.45419377088546753,0.6745992302894592,-0.07624870538711548,0.4926157295703888,0.6937869787216187,-0.08581328392028809,0.5435264110565186,0.7272306680679321,-0.09262555092573166,three
0.7746624946594238,0.8022258877754211,-9.843844850365713e-09,0.8624691963195801,0.7042670845985413,0.01579812355339527,0.8624489307403564,0.5803608298301697,0.018750090152025223,0.7661383748054504,0.4973466396331787,0.002900721738114953,0.6642760038375854,0.49057263135910034,-0.016039302572607994,0.7755387425422668,0.5276426672935486,0.12144205719232559,0.7608705759048462,0.41091203689575195,0.13070988655090332,0.7634630799293518,0.3460344672203064,0.1337844580411911,0.7622349858283997,0.3000720739364624,0.1263428032398224,0.7031598687171936,0.5288903117179871,0.07085078209638596,0.6548550724983215,0.4058379828929901,0.08781097829341888,0.6381343603134155,0.3281526267528534,0.06803393363952637,0.6312569379806519,0.2750506103038788,0.04508769139647484,0.6374834775924683,0.5515447854995728,0.008158151060342789,0.5832915306091309,0.4196414649486542,-0.03076639585196972,0.5773019194602966,0.3475697636604309,-0.08970175683498383,0.5696073174476624,0.29713138937950134,-0.12762634456157684,0.5751968622207642,0.595147430896759,-0.05406629666686058,0.5895531177520752,0.4971349537372589,-0.08067046850919724,0.6502707004547119,0.5336501598358154,-0.09484575688838959,0.7006016373634338,0.5984858870506287,-0.10850431770086288,three
0.6978608965873718,0.8551895022392273,3.843918250368006e-08,0.7564451694488525,0.7538878917694092,-0.018457602709531784,0.7326257228851318,0.6421929001808167,-0.024829335510730743,0.6117159724235535,0.5781825184822083,-0.041397903114557266,0.5017866492271423,0.5723141431808472,-0.059814877808094025,0.6381404995918274,0.5642949342727661,0.06962930411100388,0.6094183325767517,0.4518434405326843,0.06297430396080017,0.5899254083633423,0.38315320014953613,0.05089813843369484,0.5685380697250366,0.32267212867736816,0.03318699449300766,0.5531842112541199,0.5772662162780762,0.03575767204165459,0.4964902997016907,0.4520237445831299,0.03685065358877182,0.4588470458984375,0.3771818280220032,0.00909928884357214,0.42850714921951294,0.31770116090774536,-0.01948142796754837,0.49281156063079834,0.614494800567627,-0.011173408478498459,0.40156590938568115,0.5050857067108154,-0.05136505141854286,0.3741515278816223,0.44018256664276123,-0.10860131680965424,0.35464712977409363,0.3780001103878021,-0.145446315407753,0.45557668805122375,0.6774193048477173,-0.06119755655527115,0.4277530610561371,0.5972452163696289,-0.09343530982732773,0.47620081901550293,0.6249127984046936,-0.11162685602903366,0.526146650314331,0.6673945188522339,-0.1261320561170578,three
0.7240031361579895,0.8275581002235413,1.5727579238955514e-08,0.7952427864074707,0.7324686050415039,-0.013795915059745312,0.7799904942512512,0.6110391616821289,-0.017160069197416306,0.6566296815872192,0.5475016832351685,-0.031434014439582825,0.5499701499938965,0.5542001128196716,-0.045370712876319885,0.674473762512207,0.5333488583564758,0.0837211087346077,0.6554329991340637,0.41486287117004395,0.07738219946622849,0.6444513201713562,0.3422464430332184,0.07254669815301895,0.6298577189445496,0.27990448474884033,0.06115151196718216,0.5912941694259644,0.5440201163291931,0.04603414237499237,0.5372782945632935,0.41763073205947876,0.04740951210260391,0.5085129737854004,0.3409197926521301,0.027022585272789,0.48417675495147705,0.27531617879867554,0.0054218047298491,0.5295594930648804,0.5806815028190613,-0.005918368697166443,0.4467430114746094,0.46627259254455566,-0.06201175972819328,0.41918057203292847,0.39647138118743896,-0.12176557630300522,0.39501193165779114,0.32850489020347595,-0.1550525724887848,0.48661816120147705,0.6461851596832275,-0.0598735511302948,0.46960049867630005,0.5581088662147522,-0.10295397788286209,0.5322178602218628,0.5926905274391174,-0.11928311735391617,0.5958962440490723,0.6480650901794434,-0.1294623613357544,three
0.643392026424408,0.9238964319229126,2.2491173368166528e-08,0.752682626247406,0.8451766967773438,-0.0191505029797554,0.7605458498001099,0.6935239434242249,-0.033028099685907364,0.6451684832572937,0.599418580532074,-0.059411294758319855,0.5310956239700317,0.5953549146652222,-0.0873798057436943,0.6460588574409485,0.5969576835632324,0.06446797400712967,0.6582430005073547,0.459926038980484,0.0379386730492115,0.6651864051818848,0.3720071315765381,0.022957412526011467,0.6695791482925415,0.2938181757926941,0.004857179708778858,0.5547912120819092,0.5953049659729004,0.0164897870272398,0.5404562950134277,0.44388723373413086,-0.001357122091576457,0.5326646566390991,0.3447690010070801,-0.02880031429231167,0.5305349826812744,0.25874486565589905,-0.056582897901535034,0.48093366622924805,0.6281752586364746,-0.04646938666701317,0.44120508432388306,0.4779748320579529,-0.12982295453548431,0.43301063776016235,0.3892918527126312,-0.19328832626342773,0.4335915148258209,0.30736836791038513,-0.2273237705230713,0.4233877658843994,0.6942358016967773,-0.11164848506450653,0.4409973621368408,0.589078962802887,-0.16956974565982819,0.5049365162849426,0.6422245502471924,-0.18094909191131592,0.5701743960380554,0.7205629348754883,-0.18774652481079102,three
0.723129391670227,0.9337139129638672,2.892885397898226e-08,0.7930144667625427,0.8297255039215088,-0.08131682127714157,0.7643604278564453,0.7091711759567261,-0.1433086395263672,0.5899139046669006,0.6685875654220581,-0.20756255090236664,0.4403897225856781,0.6715324521064758,-0.2767346203327179,0.6222699880599976,0.5684357285499573,-0.06171276047825813,0.5656073689460754,0.42586901783943176,-0.12872913479804993,0.5205183029174805,0.32997891306877136,-0.1893470585346222,0.47488588094711304,0.24180585145950317,-0.24454186856746674,0.5069332122802734,0.5918872952461243,-0.0932285487651825,0.39706045389175415,0.44098687171936035,-0.14737389981746674,0.3265019953250885,0.3391721546649933,-0.2197388857603073,0.27291759848594666,0.24958878755569458,-0.2875237762928009,0.4352811574935913,0.6490243673324585,-0.13833652436733246,0.27297136187553406,0.5377017259597778,-0.22954007983207703,0.19629830121994019,0.4558987021446228,-0.32908472418785095,0.1410139501094818,0.3690033555030823,-0.4006805419921875,0.3973490297794342,0.7452858090400696,-0.19070012867450714,0.3270089030265808,0.6815994381904602,-0.26323187351226807,0.39038360118865967,0.7192541360855103,-0.3049294948577881,0.46301841735839844,0.7669083476066589,-0.34125837683677673,three
0.6635774970054626,0.9351065754890442,1.7530561891021534e-08,0.7001150846481323,0.8438385128974915,-0.12412993609905243,0.6539349555969238,0.712357223033905,-0.19613471627235413,0.485659122467041,0.6509948968887329,-0.26323559880256653,0.3479476571083069,0.6402950882911682,-0.3305864930152893,0.5075594186782837,0.5459046363830566,-0.07456142455339432,0.4323316216468811,0.40447840094566345,-0.14367687702178955,0.38266491889953613,0.312112957239151,-0.19625918567180634,0.33130061626434326,0.23254716396331787,-0.24152520298957825,0.40660613775253296,0.5690785646438599,-0.08467460423707962,0.29398220777511597,0.4206008315086365,-0.14173303544521332,0.21480444073677063,0.32265394926071167,-0.20791901648044586,0.1387045979499817,0.22908717393875122,-0.2651877701282501,0.3463139533996582,0.6275244355201721,-0.1146451011300087,0.20203647017478943,0.5223194360733032,-0.21603690087795258,0.1142142117023468,0.4593660831451416,-0.3067081570625305,0.03610906004905701,0.3841365575790405,-0.3632737398147583,0.32071253657341003,0.7249796390533447,-0.15603871643543243,0.22867542505264282,0.6574755907058716,-0.23606112599372864,0.2777191996574402,0.6936865448951721,-0.27445289492607117,0.34016358852386475,0.7381837964057922,-0.3003327548503876,three
0.6657562255859375,0.8470088839530945,3.4427385386948117e-09,0.7467560768127441,0.7172399759292603,-0.04842592030763626,0.7184088230133057,0.5740132927894592,-0.06325899809598923,0.5353013873100281,0.5057451128959656,-0.08521394431591034,0.3962954878807068,0.5090994834899902,-0.10377229750156403,0.6240130066871643,0.46434903144836426,0.07236027717590332,0.6011494994163513,0.30510184168815613,0.06604668498039246,0.5840262770652771,0.2134324014186859,0.07248160988092422,0.5638644099235535,0.13127076625823975,0.06950192898511887,0.5111468434333801,0.46990519762039185,0.039732787758111954,0.4442622661590576,0.29825839400291443,0.05040178820490837,0.40574583411216736,0.19680365920066833,0.04422741010785103,0.37855151295661926,0.11231487989425659,0.03115498088300228,0.4322149455547333,0.5137589573860168,-0.013882409781217575,0.3174746334552765,0.3739576041698456,-0.07548323273658752,0.2587955594062805,0.2858971059322357,-0.13787038624286652,0.21017169952392578,0.1903056800365448,-0.1709814965724945,0.3828326165676117,0.6026632785797119,-0.07361974567174911,0.33096885681152344,0.49984070658683777,-0.11942242085933685,0.399883896112442,0.5392476320266724,-0.13334621489048004,0.4864075183868408,0.5983956456184387,-0.13919295370578766,three
0.6087114214897156,0.9832181334495544,3.004167226094978e-08,0.6967241168022156,0.8897981643676758,-0.04970228299498558,0.7091952562332153,0.7789348363876343,-0.06494295597076416,0.6407950520515442,0.7060896158218384,-0.08509106189012527,0.572806715965271,0.6843465566635132,-0.10342463105916977,0.6196434497833252,0.6475371718406677,0.03260691463947296,0.6473767161369324,0.5082927346229553,0.014036030508577824,0.6680083274841309,0.4544191360473633,-0.00214618188329041,0.6716817617416382,0.42161500453948975,-0.016027942299842834,0.5627495050430298,0.6487847566604614,0.023441756144165993,0.5762212872505188,0.49610698223114014,-0.001974246231839061,0.5996382236480713,0.4333391785621643,-0.048242002725601196,0.6178986430168152,0.3964170813560486,-0.08292695134878159,0.5241279602050781,0.6788197755813599,0.0030786674469709396,0.580755889415741,0.5909165740013123,-0.03992825001478195,0.6328876614570618,0.5645177364349365,-0.09847770631313324,0.6552074551582336,0.5335643291473389,-0.13089638948440552,0.4905037581920624,0.7291678786277771,-0.026673786342144012,0.5461857914924622,0.6807907819747925,-0.05974149331450462,0.6024219393730164,0.6812414526939392,-0.09250427037477493,0.6374155282974243,0.6787772178649902,-0.11368780583143234,three
